max_visitors,avg_visitors,count_visitors,weekend_visitors,sum_visitors
19,11,6,136,68
56,33,6,400,200
37,29,6,358,179
40,28,7,400,200
12,7,7,106,53
33,21,5,216,108
21,15,7,216,108
55,24,7,348,174
10,8,4,64,32
5,2,6,32,16
80,33,7,470,235
18,14,6,168,84
50,32,7,448,224
43,27,7,378,189
39,26,6,312,156
35,18,7,254,127
7,4,7,68,34
54,36,6,438,219
45,27,6,328,164
28,21,6,260,130
36,25,7,358,179
25,18,3,110,55
18,9,7,132,66
15,9,6,112,56
28,18,14,508,254
65,57,2,228,114
16,7,7,102,51
20,6,6,72,36
54,33,4,270,135
3,2,3,12,6
60,41,4,330,165
46,24,7,344,172
28,18,7,262,131
34,24,6,288,144
45,28,4,230,115
43,28,6,342,171
11,7,6,94,47
34,24,6,298,149
13,7,5,78,39
67,44,6,534,267
23,17,6,210,105
41,30,7,428,214
25,11,6,138,69
37,20,6,244,122
22,9,6,112,56
5,3,2,12,6
16,7,6,92,46
19,10,7,144,72
11,5,6,70,35
56,35,6,426,213
49,34,6,416,208
18,8,7,122,61
47,39,13,1038,519
14,8,7,118,59
8,5,5,50,25
18,10,7,148,74
44,26,7,374,187
43,29,6,356,178
25,15,7,216,108
24,9,7,134,67
15,7,6,90,45
46,27,6,324,162
10,6,2,24,12
60,30,6,368,184
23,18,3,108,54
9,7,5,76,38
47,27,6,330,165
113,65,7,922,461
30,21,6,252,126
22,15,5,154,77
10,7,2,30,15
30,18,2,72,36
53,24,5,242,121
26,17,6,212,106
24,14,6,178,89
55,35,6,424,212
52,27,7,388,194
9,6,6,76,38
50,38,6,460,230
877,154,6,1854,927
19,10,7,152,76
37,21,6,256,128
34,23,5,234,117
48,37,6,444,222
19,14,6,174,87
21,15,6,188,94
36,18,7,254,127
14,7,7,110,55
30,15,6,190,95
12,8,5,82,41
57,32,7,458,229
50,17,7,240,120
12,7,5,72,36
14,6,6,78,39
56,35,6,430,215
30,15,7,222,111
27,19,5,196,98
10,7,7,100,50
43,22,5,220,110
79,32,6,386,193
28,21,5,214,107
10,6,6,80,40
7,3,6,40,20
27,18,6,220,110
30,11,5,112,56
15,8,7,114,57
23,15,5,154,77
42,28,6,338,169
31,13,7,184,92
27,15,7,216,108
37,21,7,294,147
31,11,7,166,83
25,20,6,244,122
48,40,6,490,245
36,17,7,244,122
12,6,7,96,48
29,13,7,182,91
20,10,6,120,60
17,8,7,122,61
53,29,6,352,176
27,18,6,226,113
15,9,9,166,83
10,5,5,50,25
15,9,7,132,66
48,29,7,406,203
32,18,5,188,94
52,38,6,464,232
48,30,6,370,185
56,34,7,476,238
23,15,6,188,94
67,31,6,374,187
9,4,5,46,23
19,13,5,134,67
37,24,6,298,149
77,29,5,290,145
51,41,29,2384,1192
48,40,6,486,243
35,22,5,220,110
65,23,8,382,191
7,4,7,58,29
30,21,7,302,151
16,8,4,68,34
47,30,6,364,182
65,41,14,1166,583
48,31,7,446,223
26,15,5,158,79
71,37,6,452,226
74,33,7,474,237
16,10,6,124,62
32,16,7,234,117
23,12,6,144,72
25,12,7,172,86
26,18,2,72,36
26,20,7,292,146
66,55,6,670,335
28,17,3,106,53
31,15,6,184,92
13,7,6,88,44
60,31,6,382,191
64,37,6,452,226
15,8,6,104,52
12,6,7,94,47
25,18,6,220,110
21,13,7,188,94
83,54,7,766,383
26,17,6,206,103
48,39,17,1344,672
42,32,6,394,197
60,46,9,842,421
1,1,3,6,3
56,40,7,566,283
18,9,6,116,58
13,6,6,82,41
13,7,6,94,47
17,12,5,120,60
48,23,7,334,167
42,25,6,310,155
29,24,6,292,146
18,12,7,178,89
21,9,7,126,63
66,34,6,410,205
56,33,7,474,237
13,7,6,84,42
11,7,6,94,47
36,16,4,132,66
31,18,6,222,111
49,18,7,262,131
50,27,7,390,195
29,19,6,232,116
22,15,4,124,62
33,26,6,320,160
37,32,2,130,65
20,15,7,222,111
24,9,6,118,59
51,38,6,466,233
44,15,7,218,109
41,20,6,244,122
15,9,7,138,69
23,10,7,146,73
43,12,6,154,77
58,22,6,266,133
20,8,7,122,61
14,8,6,104,52
41,25,6,310,155
10,4,4,38,19
41,28,6,344,172
39,18,6,216,108
22,16,6,196,98
80,43,14,1210,605
41,19,6,232,116
64,45,6,542,271
9,3,6,46,23
34,15,7,216,108
17,12,4,102,51
76,34,7,486,243
46,27,7,390,195
32,11,6,134,67
18,8,7,122,61
15,10,7,144,72
41,29,6,354,177
59,29,6,358,179
6,3,7,52,26
10,9,2,36,18
15,10,6,126,63
21,17,5,174,87
19,10,7,146,73
71,36,5,364,182
19,9,6,110,55
27,18,7,262,131
73,21,6,256,128
68,31,7,434,217
33,31,2,124,62
32,24,5,240,120
22,17,11,388,194
41,29,16,928,464
52,14,6,170,85
39,19,7,274,137
25,11,6,134,67
45,22,7,316,158
9,6,5,60,30
2,1,6,20,10
3,2,6,26,13
23,12,6,144,72
15,11,6,138,69
36,21,7,296,148
22,13,5,136,68
9,5,6,60,30
76,42,6,512,256
29,24,6,288,144
26,12,7,180,90
31,17,6,210,105
14,8,7,116,58
30,17,6,206,103
31,20,6,240,120
50,26,7,368,184
45,26,6,318,159
30,14,7,208,104
15,8,6,98,49
62,33,7,470,235
28,11,4,90,45
28,13,7,188,94
38,19,7,276,138
31,23,26,1220,610
43,18,7,260,130
32,15,5,158,79
17,5,7,82,41
25,13,6,166,83
8,4,6,48,24
11,7,5,76,38
48,34,6,410,205
56,30,6,368,184
22,11,7,160,80
32,15,5,154,77
34,26,3,160,80
64,35,7,500,250
57,29,7,416,208
32,24,6,288,144
28,22,5,222,111
39,23,7,326,163
37,22,6,266,133
27,11,6,140,70
23,10,6,128,64
37,22,7,314,157
14,6,7,90,45
8,3,6,42,21
39,27,5,276,138
30,19,7,268,134
24,18,7,258,129
15,8,7,118,59
30,18,6,224,112
27,17,6,210,105
33,13,7,188,94
15,9,6,114,57
140,51,7,722,361
32,22,6,270,135
65,20,7,280,140
56,33,7,474,237
49,23,7,324,162
43,27,7,386,193
61,35,7,494,247
32,19,5,190,95
32,23,6,278,139
6,3,4,26,13
26,17,5,172,86
7,5,6,64,32
30,16,7,236,118
14,5,7,76,38
45,29,7,412,206
31,21,4,170,85
90,56,14,1594,797
23,8,7,124,62
42,26,6,322,161
35,23,6,286,143
52,30,6,368,184
14,10,4,82,41
41,30,5,300,150
36,22,7,312,156
24,18,6,216,108
58,35,7,494,247
64,29,6,358,179
29,12,6,152,76
32,16,7,234,117
49,27,6,332,166
60,41,6,500,250
9,4,4,34,17
22,11,7,160,80
13,6,7,88,44
22,12,6,152,76
17,9,6,108,54
31,25,2,100,50
25,13,6,160,80
21,11,3,68,34
35,20,6,242,121
55,27,6,334,167
34,20,7,284,142
20,14,6,168,84
61,34,7,486,243
45,23,2,92,46
70,39,29,2280,1140
18,7,6,92,46
44,13,6,164,82
15,6,6,78,39
24,15,6,180,90
53,39,5,394,197
40,13,7,192,96
26,22,21,928,464
9,8,2,34,17
40,35,5,354,177
55,32,7,456,228
11,7,6,86,43
14,7,6,88,44
29,16,6,192,96
12,7,7,106,53
16,11,7,160,80
31,27,5,272,136
39,25,6,304,152
46,32,6,388,194
20,17,5,170,85
33,14,3,88,44
28,14,7,206,103
11,5,7,70,35
45,28,6,336,168
22,11,7,158,79
27,10,6,128,64
35,26,7,376,188
9,7,4,58,29
55,24,6,292,146
8,5,4,40,20
41,33,7,474,237
44,25,6,310,155
22,19,3,116,58
3,3,1,3,3
49,32,7,452,226
47,28,7,394,197
8,5,4,40,20
14,7,4,56,28
27,18,6,220,110
35,16,7,226,113
53,27,7,386,193
15,10,2,40,20
40,18,5,188,94
19,11,6,136,68
59,33,12,798,399
25,14,7,198,99
31,18,7,258,129
23,12,7,178,89
40,29,7,414,207
48,27,6,328,164
35,21,12,524,262
26,22,2,90,45
14,10,7,144,72
33,24,6,292,146
42,23,7,322,161
33,20,7,284,142
33,21,7,296,148
21,12,7,174,87
17,10,5,106,53
33,23,6,280,140
31,19,5,198,99
55,26,7,374,187
7,5,7,72,36
55,25,8,402,201
103,29,7,414,207
49,26,7,364,182
24,19,4,154,77
17,14,5,144,72
31,22,4,180,90
64,41,6,498,249
25,14,7,202,101
27,14,7,202,101
28,13,3,80,40
23,15,6,186,93
11,7,7,102,51
35,26,6,316,158
25,15,7,220,110
49,27,6,326,163
32,19,7,276,138
30,15,6,188,94
17,13,6,156,78
65,36,6,432,216
18,12,7,178,89
49,29,7,412,206
14,11,4,90,45
48,25,7,360,180
48,39,6,478,239
24,14,7,204,102
34,25,21,1066,533
13,6,7,90,45
26,10,6,126,63
56,40,5,404,202
44,29,7,414,207
14,8,5,80,40
2,2,2,8,4
40,19,7,276,138
4,3,4,26,13
29,12,6,144,72
49,34,6,416,208
28,20,7,282,141
101,38,11,836,418
11,5,6,60,30
45,25,6,306,153
29,14,6,178,89
24,14,5,144,72
39,23,5,238,119
14,9,7,128,64
64,38,7,538,269
41,30,7,430,215
34,13,7,194,97
32,22,6,270,135
20,10,6,122,61
13,12,5,122,61
43,27,7,380,190
49,27,11,614,307
68,47,6,572,286
64,43,6,524,262
5,3,6,38,19
19,9,7,138,69
42,19,7,276,138
14,10,6,130,65
13,6,7,94,47
34,18,7,264,132
19,14,6,170,85
21,14,6,168,84
44,28,20,1130,565
15,12,16,406,203
49,33,3,202,101
28,16,11,370,185
35,29,6,350,175
55,39,6,478,239
10,4,7,60,30
41,31,7,444,222
34,25,6,300,150
35,21,6,252,126
33,17,6,208,104
52,32,7,460,230
23,14,7,206,103
54,24,7,342,171
7,3,6,40,20
43,29,6,356,178
5,3,3,22,11
52,22,7,308,154
16,9,7,132,66
61,42,7,600,300
27,19,6,238,119
28,14,7,196,98
22,10,6,122,61
7,4,6,54,27
66,43,7,612,306
76,50,7,700,350
82,53,4,426,213
28,16,5,162,81
26,18,6,222,111
7,5,5,58,29
37,25,7,360,180
26,14,6,178,89
54,25,7,354,177
40,23,6,280,140
26,11,5,118,59
14,11,6,142,71
18,12,6,148,74
17,10,7,140,70
34,15,7,214,107
31,22,6,274,137
42,29,7,408,204
62,49,6,592,296
52,46,6,562,281
24,8,7,124,62
5,2,7,36,18
23,16,5,168,84
39,23,7,328,164
44,17,9,322,161
38,21,7,294,147
32,17,5,178,89
51,26,7,374,187
8,4,7,66,33
44,34,6,408,204
43,23,6,276,138
6,4,4,38,19
14,8,7,112,56
20,12,2,48,24
34,20,6,248,124
32,16,6,202,101
33,24,7,342,171
83,55,17,1888,944
54,35,7,502,251
61,51,34,3508,1754
23,17,7,238,119
24,16,6,196,98
36,22,6,272,136
18,10,7,148,74
65,29,6,352,176
21,16,5,160,80
10,5,5,52,26
18,12,7,180,90
20,7,6,92,46
17,10,7,148,74
18,9,6,114,57
20,9,7,132,66
23,18,5,182,91
31,13,7,186,93
65,39,7,552,276
23,15,6,186,93
17,17,2,68,34
64,29,6,348,174
32,21,6,256,128
17,9,6,118,59
38,22,6,268,134
15,8,7,122,61
40,23,7,334,167
43,15,6,184,92
6,4,5,42,21
90,69,6,828,414
10,5,7,74,37
32,16,6,198,99
19,8,7,116,58
10,7,6,94,47
52,20,7,284,142
70,41,7,582,291
29,15,7,222,111
17,10,7,148,74
31,19,7,270,135
19,10,2,42,21
20,12,7,170,85
44,28,6,338,169
18,15,5,152,76
43,16,7,230,115
43,26,11,592,296
52,33,12,810,405
21,15,7,212,106
12,6,6,82,41
27,14,7,202,101
8,4,6,52,26
40,23,5,236,118
12,7,6,84,42
23,18,6,220,110
16,8,6,98,49
6,3,7,52,26
11,7,6,88,44
18,5,4,46,23
32,18,7,254,127
18,9,6,114,57
44,24,7,344,172
67,40,6,480,240
44,25,6,300,150
21,10,7,152,76
12,6,7,92,46
6,4,5,48,24
17,8,7,112,56
44,30,7,430,215
58,45,6,550,275
26,12,6,152,76
23,13,6,158,79
15,11,7,160,80
72,35,7,502,251
13,7,6,86,43
21,16,5,166,83
45,25,7,350,175
43,30,6,364,182
68,49,35,3488,1744
114,39,7,552,276
43,19,7,278,139
5,5,1,10,5
8,4,6,54,27
30,17,7,238,119
44,23,10,468,234
54,34,7,484,242
8,5,3,34,17
55,37,6,450,225
35,28,7,394,197
61,27,7,386,193
15,7,4,62,31
14,10,6,124,62
11,4,7,66,33
34,20,6,248,124
22,11,3,70,35
24,8,6,106,53
59,35,7,494,247
25,14,9,254,127
17,12,4,96,48
48,23,8,380,190
70,24,7,342,171
39,11,6,132,66
48,31,7,438,219
37,20,6,240,120
7,4,7,58,29
11,7,5,70,35
45,16,5,166,83
31,22,6,274,137
43,29,7,414,207
22,14,6,168,84
55,35,6,422,211
39,26,6,314,157
57,30,7,420,210
106,30,7,432,216
35,21,6,260,130
30,19,4,154,77
45,14,7,198,99
19,12,7,168,84
53,22,7,320,160
21,12,7,180,90
18,9,7,136,68
11,7,5,72,36
9,5,6,68,34
68,30,7,424,212
12,8,7,120,60
16,5,7,78,39
38,20,6,244,122
56,42,5,426,213
46,25,6,306,153
71,44,7,620,310
96,96,1,192,96
68,37,6,448,224
33,16,7,230,115
80,32,6,384,192
39,29,6,350,175
38,23,21,966,483
27,9,6,108,54
31,15,5,150,75
71,40,7,562,281
32,20,6,242,121
101,59,6,710,355
6,3,3,22,11
13,8,5,88,44
64,28,7,402,201
13,8,7,114,57
49,28,6,342,171
66,43,6,524,262
39,15,6,188,94
38,22,6,266,133
55,31,6,372,186
81,42,7,598,299
22,10,6,120,60
11,5,6,68,34
30,17,6,208,104
34,24,6,298,149
29,17,7,238,119
29,14,7,208,104
56,49,2,99,99
26,15,6,190,95
23,15,7,214,107
36,16,7,224,112
62,39,6,476,238
12,7,5,72,36
56,39,7,552,276
44,30,6,364,182
13,6,6,74,37
14,9,6,112,56
23,16,7,224,112
38,16,6,202,101
49,24,7,340,170
24,18,6,218,109
38,21,7,296,148
59,36,34,2512,1256
23,16,3,100,50
9,3,7,52,26
23,9,6,118,59
41,29,5,292,146
52,25,7,362,181
83,60,7,840,420
39,21,4,168,84
42,14,7,208,104
57,33,6,398,199
11,6,6,80,40
37,21,7,296,148
25,13,7,188,94
28,20,5,206,103
5,3,5,32,16
18,7,6,88,44
25,14,5,148,74
8,3,5,38,19
35,23,6,276,138
29,14,7,198,99
38,26,12,630,315
31,19,5,194,97
66,35,6,420,210
13,9,6,112,56
16,6,6,82,41
24,11,5,118,59
40,17,6,214,107
12,5,6,62,31
13,9,5,98,49
11,6,5,68,34
24,14,7,198,99
12,5,6,70,35
30,20,18,732,366
15,6,7,90,45
13,7,7,108,54
32,22,5,222,111
40,22,6,270,135
39,27,2,108,54
35,16,7,226,113
58,22,6,266,133
10,7,6,92,46
47,23,5,238,119
27,14,6,168,84
32,24,6,296,148
96,96,1,192,96
10,7,6,88,44
29,21,5,210,105
101,47,7,668,334
52,30,7,426,213
37,24,6,292,146
7,4,5,48,24
21,10,7,144,72
12,8,7,116,58
10,5,5,58,29
8,5,7,82,41
10,5,7,76,38
10,10,1,20,10
35,26,6,312,156
60,44,6,536,268
45,32,7,458,229
15,10,17,362,181
14,8,7,120,60
41,25,5,258,129
17,12,6,146,73
32,23,7,328,164
51,27,8,434,217
30,25,5,250,125
58,41,6,494,247
17,9,6,112,56
20,10,7,150,75
59,32,4,262,131
23,17,7,240,120
41,24,7,346,173
50,19,7,268,134
15,7,7,98,49
50,32,7,458,229
9,6,7,92,46
9,4,5,46,23
31,16,5,166,83
27,14,6,170,85
40,22,6,266,133
27,14,6,176,88
30,17,5,174,87
37,26,5,260,130
41,29,10,596,298
29,15,7,212,106
47,40,7,560,280
67,42,7,592,296
25,15,7,214,107
50,22,23,1036,518
49,21,7,300,150
10,3,7,50,25
31,24,6,288,144
15,6,7,96,48
28,16,7,232,116
41,20,5,208,104
9,8,2,34,17
73,44,3,266,133
11,8,5,82,41
30,15,7,214,107
41,24,7,344,172
36,28,6,346,173
11,8,2,32,16
16,8,5,82,41
18,15,5,158,79
45,25,4,200,100
27,14,3,86,43
58,29,6,352,176
48,35,19,1344,672
53,42,6,504,252
44,28,7,398,199
27,22,6,270,135
16,9,7,126,63
31,17,6,214,107
49,23,7,328,164
26,11,7,156,78
34,23,7,322,161
24,11,6,142,71
22,15,5,152,76
12,7,6,84,42
11,8,6,98,49
36,22,6,264,132
24,15,6,188,94
69,42,7,596,298
36,19,7,278,139
59,41,6,502,251
78,52,7,738,369
33,17,7,238,119
26,21,6,254,127
52,26,6,318,159
30,17,6,204,102
61,45,7,634,317
37,20,7,290,145
42,32,6,384,192
22,10,7,148,74
28,16,7,230,115
35,22,6,266,133
54,38,6,456,228
22,15,6,180,90
42,31,6,378,189
44,28,6,346,173
31,11,7,160,80
36,27,6,328,164
38,23,7,332,166
11,8,6,100,50
23,13,7,190,95
33,14,6,170,85
8,4,6,52,26
24,16,5,168,84
23,16,6,198,99
49,29,7,408,204
31,19,6,230,115
26,12,7,176,88
35,30,6,362,181
13,8,7,122,61
10,6,6,82,41
25,19,6,236,118
19,13,7,184,92
25,13,6,156,78
14,7,6,88,44
12,6,7,90,45
8,4,7,60,30
12,4,4,36,18
47,29,7,416,208
14,9,4,78,39
29,25,5,252,126
66,31,7,440,220
16,16,5,160,80
14,9,7,138,69
45,28,14,796,398
24,14,7,202,101
44,21,7,304,152
54,26,7,366,183
13,9,3,54,27
12,6,7,90,45
15,6,6,76,38
61,32,6,392,196
20,9,7,130,65
35,22,6,264,132
60,38,6,460,230
33,23,7,330,165
31,18,6,222,111
27,20,6,246,123
43,31,6,372,186
40,25,7,352,176
30,19,7,276,138
6,4,6,48,24
10,7,5,72,36
16,9,7,138,69
22,14,6,176,88
48,36,7,510,255
18,12,6,144,72
13,5,6,64,32
25,18,6,222,111
30,15,6,186,93
43,24,6,294,147
44,27,7,384,192
37,16,5,168,84
37,24,6,290,145
38,29,6,348,174
27,13,7,182,91
8,6,4,48,24
63,46,27,2494,1247
47,25,2,102,51
44,33,6,404,202
61,37,7,530,265
43,32,5,322,161
45,21,7,304,152
40,21,3,126,63
58,48,6,580,290
49,49,1,98,49
31,15,7,212,106
46,36,6,434,217
23,13,7,186,93
2,1,5,16,8
46,18,7,254,127
12,9,5,90,45
25,18,5,186,93
23,18,7,260,130
71,33,7,468,234
18,14,6,170,85
13,7,7,104,52
26,20,6,240,120
9,4,4,34,17
11,8,4,66,33
74,43,6,522,261
26,10,5,102,51
39,23,7,332,166
11,7,4,62,31
32,13,7,190,95
20,14,3,84,42
34,12,7,170,85
18,13,6,156,78
15,11,6,134,67
59,28,7,400,200
50,36,6,440,220
11,7,4,60,30
22,15,6,190,95
52,36,17,1248,624
41,29,7,414,207
20,12,3,72,36
59,31,7,438,219
49,26,7,364,182
23,16,7,230,115
44,23,7,332,166
31,12,5,120,60
59,42,6,514,257
19,10,5,108,54
12,7,5,70,35
17,9,7,128,64
49,31,4,254,127
22,12,4,102,51
96,58,7,816,408
34,17,6,206,103
32,17,6,204,102
61,44,26,2328,1164
11,7,6,90,45
47,31,6,380,190
42,25,6,308,154
14,8,6,104,52
38,19,6,236,118
32,26,7,368,184
16,11,4,92,46
51,40,6,484,242
16,8,5,86,43
52,33,6,396,198
40,17,6,212,106
19,8,7,114,57
45,27,7,384,192
41,30,7,420,210
5,3,7,46,23
38,15,6,180,90
10,3,5,38,19
36,26,7,370,185
31,20,7,280,140
18,10,4,86,43
17,14,4,118,59
16,9,7,132,66
56,26,7,374,187
56,34,10,680,340
53,35,4,280,140
25,12,6,148,74
16,10,6,122,61
23,9,7,134,67
31,18,5,188,94
11,7,3,44,22
71,57,6,694,347
16,8,7,112,56
39,28,5,280,140
14,8,5,88,44
99,50,6,604,302
12,7,6,90,45
15,9,7,136,68
88,40,5,400,200
16,9,6,114,57
49,33,7,472,236
25,13,7,184,92
15,7,5,74,37
24,14,6,174,87
17,12,6,144,72
32,19,6,232,116
46,30,7,428,214
18,9,7,134,67
40,25,6,302,151
32,14,6,178,89
14,12,3,72,36
33,16,5,166,83
23,15,6,188,94
6,4,2,16,8
15,5,6,68,34
46,13,7,194,97
18,14,2,56,28
23,14,3,86,43
51,36,6,436,218
69,40,7,568,284
56,18,6,218,109
23,13,6,164,82
19,12,6,148,74
43,32,7,458,229
38,22,5,228,114
21,17,4,138,69
89,57,7,804,402
45,23,6,280,140
32,28,5,288,144
42,35,5,354,177
27,8,6,102,51
20,13,6,156,78
13,9,6,108,54
51,31,6,382,191
37,32,7,456,228
4,3,6,42,21
42,25,7,362,181
36,22,4,180,90
21,8,7,122,61
28,19,6,238,119
22,13,6,166,83
11,4,7,68,34
25,13,6,160,80
13,10,6,122,61
24,20,5,202,101
46,21,6,260,130
12,10,3,60,30
144,50,6,606,303
29,18,6,220,110
26,15,7,218,109
58,36,7,508,254
64,34,6,414,207
13,5,6,62,31
37,28,6,340,170
57,36,7,516,258
59,22,6,268,134
47,30,7,424,212
66,57,5,578,289
22,14,6,176,88
22,14,7,200,100
129,78,6,936,468
20,12,7,174,87
22,12,7,176,88
20,11,6,138,69
44,33,7,464,232
58,29,7,418,209
205,104,7,1466,733
15,13,4,108,54
54,34,7,480,240
24,9,7,136,68
20,11,6,142,71
60,50,6,606,303
22,12,7,174,87
23,9,3,58,29
34,29,4,234,117
32,21,12,518,259
22,12,6,144,72
28,17,2,68,34
37,17,6,206,103
33,20,7,292,146
55,32,7,450,225
12,9,7,132,66
64,38,7,544,272
10,7,8,120,60
13,6,6,78,39
34,19,7,274,137
26,14,4,112,56
27,12,7,174,87
32,20,7,282,141
64,34,7,476,238
22,8,6,102,51
63,38,7,542,271
14,9,7,132,66
65,44,73,6524,3262
65,33,7,468,234
49,30,6,364,182
48,25,2,102,51
59,29,7,412,206
47,26,7,376,188
19,9,7,136,68
29,17,7,246,123
88,45,7,632,316
33,21,3,126,63
14,9,9,172,86
35,26,6,314,157
48,30,10,614,307
45,31,7,442,221
44,23,7,322,161
27,17,7,250,125
102,34,6,416,208
19,13,6,164,82
17,5,5,58,29
27,11,9,214,107
18,13,5,130,65
12,6,7,94,47
19,12,6,152,76
24,17,3,106,53
6,3,5,36,18
36,27,7,378,189
36,22,6,270,135
89,41,7,574,287
107,56,6,680,340
31,16,7,228,114
52,21,7,294,147
23,15,7,222,111
10,6,6,80,40
10,10,2,40,20
23,11,5,114,57
120,33,7,462,231
35,24,5,244,122
36,26,6,320,160
69,50,6,600,300
13,5,6,70,35
40,22,5,224,112
26,18,4,148,74
10,6,6,80,40
15,8,5,82,41
43,29,7,414,207
32,26,6,316,158
16,10,7,150,75
38,25,10,512,256
51,43,6,518,259
58,43,7,604,302
17,7,6,90,45
42,20,7,282,141
20,5,7,82,41
35,13,6,162,81
43,31,7,442,221
17,10,7,152,76
72,57,2,228,114
36,16,5,162,81
43,21,6,256,128
17,10,6,122,61
40,29,6,350,175
74,49,13,1278,639
23,10,7,144,72
10,5,5,56,28
15,10,5,100,50
81,52,6,626,313
21,10,7,152,76
42,20,6,246,123
41,22,6,266,133
20,11,7,164,82
25,20,19,764,382
44,25,6,304,152
17,8,6,96,48
21,11,4,88,44
10,6,6,82,41
49,27,7,384,192
46,38,6,462,231
15,10,7,148,74
17,11,6,140,70
22,16,6,200,100
26,13,6,156,78
22,14,6,176,88
37,29,2,116,58
12,7,6,90,45
24,17,4,136,68
18,11,7,166,83
47,35,5,350,175
33,26,7,364,182
17,8,7,116,58
47,32,7,458,229
11,7,5,74,37
17,10,6,128,64
33,23,6,278,139
6,4,5,46,23
19,10,7,142,71
27,14,7,208,104
44,28,6,342,171
37,26,7,364,182
50,35,14,984,492
44,27,6,328,164
35,19,6,230,115
27,12,6,146,73
17,11,6,140,70
25,17,5,170,85
35,27,7,390,195
50,26,6,316,158
89,40,6,482,241
27,15,4,122,61
31,20,6,242,121
34,23,6,282,141
22,9,7,136,68
12,9,7,126,63
23,10,5,102,51
29,16,7,230,115
33,29,6,358,179
20,12,7,178,89
132,47,4,376,188
73,39,6,470,235
23,15,6,188,94
22,9,7,136,68
22,12,6,152,76
52,36,7,508,254
24,11,7,156,78
13,7,5,76,38
1,1,1,2,1
27,16,6,196,98
23,8,6,104,52
23,17,4,140,70
25,10,3,60,30
24,18,7,260,130
40,16,7,232,116
9,5,6,66,33
13,6,7,84,42
62,19,6,230,115
63,44,10,892,446
18,10,6,122,61
16,12,6,144,72
50,28,7,392,196
17,8,7,122,61
38,32,23,1480,740
16,8,7,122,61
45,32,7,460,230
26,11,6,138,69
13,7,5,72,36
17,11,7,164,82
22,18,6,220,110
29,24,5,240,120
43,33,6,406,203
17,8,7,112,56
58,39,7,550,275
13,9,7,130,65
49,29,7,416,208
29,13,6,162,81
51,29,6,352,176
52,23,4,190,95
29,19,6,234,117
43,30,6,360,180
69,40,7,560,280
48,29,7,416,208
36,18,6,224,112
27,18,7,252,126
29,19,5,190,95
52,31,6,378,189
11,11,1,22,11
31,23,23,1072,536
33,17,7,246,123
29,15,6,186,93
44,37,6,448,224
38,22,5,224,112
48,27,7,380,190
40,26,6,316,158
51,28,6,342,171
11,7,7,108,54
51,27,7,390,195
27,18,6,218,109
12,8,6,96,48
41,17,6,214,107
48,31,7,436,218
22,20,5,204,102
27,20,6,242,121
47,33,7,468,234
38,17,28,958,479
63,49,6,594,297
20,12,6,148,74
46,26,6,320,160
29,18,4,146,73
19,13,7,182,91
54,26,7,372,186
10,9,5,92,46
32,20,6,242,121
22,14,7,208,104
49,33,5,330,165
59,38,5,382,191
16,6,7,92,46
29,19,7,278,139
36,16,6,194,97
32,16,7,228,114
22,14,5,144,72
59,28,7,402,201
62,39,7,556,278
59,32,6,392,196
13,9,6,108,54
22,14,4,114,57
20,18,6,218,109
10,5,7,82,41
10,4,6,52,26
34,19,7,266,133
38,14,6,176,88
20,11,7,154,77
10,6,6,76,38
48,34,6,408,204
60,49,6,596,298
33,19,6,228,114
26,20,4,166,83
14,9,7,138,69
43,24,5,242,121
43,20,7,290,145
23,13,7,186,93
47,30,6,360,180
33,22,5,220,110
58,32,7,458,229
53,30,7,420,210
42,30,5,308,154
28,25,2,102,51
25,19,7,278,139
39,19,7,278,139
21,15,5,156,78
48,19,6,236,118
13,6,6,74,37
9,6,6,76,38
9,3,6,44,22
14,4,6,56,28
45,26,6,316,158
21,12,6,152,76
48,23,4,186,93
54,39,17,1328,664
41,21,7,302,151
38,19,7,270,135
26,18,6,222,111
10,6,6,80,40
32,14,7,202,101
58,26,9,468,234
19,12,18,466,233
62,30,7,428,214
17,9,7,128,64
14,9,7,130,65
32,24,7,338,169
9,4,7,60,30
48,27,7,380,190
22,16,5,160,80
37,27,7,390,195
27,21,6,260,130
7,4,2,18,9
17,12,6,148,74
21,17,9,310,155
31,23,6,282,141
93,38,4,310,155
25,11,6,132,66
12,6,5,60,30
44,23,7,334,167
32,19,7,270,135
50,34,7,488,244
28,15,7,212,106
31,22,6,270,135
26,18,2,74,37
35,23,6,278,139
59,22,6,272,136
9,7,7,100,50
35,22,6,268,134
48,30,4,244,122
104,70,4,566,283
45,25,6,302,151
22,9,7,138,69
18,10,7,148,74
50,30,7,428,214
22,8,6,96,48
18,6,7,96,48
21,14,7,202,101
30,15,7,212,106
6,4,6,48,24
30,21,6,258,129
43,22,6,266,133
45,33,3,200,100
21,7,6,92,46
35,28,22,1256,628
35,14,7,200,100
69,36,7,510,255
34,21,5,214,107
44,12,7,170,85
12,6,6,72,36
49,35,6,422,211
50,34,16,1116,558
29,20,6,242,121
60,28,6,346,173
25,23,2,92,46
13,10,6,124,62
4,2,6,30,15
29,20,5,206,103
66,40,7,562,281
11,6,7,84,42
8,3,7,52,26
26,13,5,134,67
15,8,6,104,52
30,24,5,240,120
32,28,5,280,140
43,28,6,338,169
30,15,9,278,139
59,37,6,450,225
40,27,13,714,357
120,72,6,874,437
26,17,6,208,104
66,66,1,132,66
38,16,7,232,116
